"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","144485"
"query","Query:[lemma="".*ция"" & tag=""N.*"" ];Filter all but first hit in the structure:doc"
"инквизиция",20,""
"индукция",20,""
"видеоконференция",20,""
"формация",19,""
"стратификация",19,""
"дикция",19,""
"эякуляция",18,""
"симуляция",18,""
"коммерциализация",18,""
"иллюминация",18,""
"госавтоинспекция",18,""
"ароматизация",18,""
"унификация",17,""
"промо-акция",17,""
"нотация",17,""
"компьютеризация",17,""
"интенсификация",17,""
"диспансеризация",17,""
"градация",17,""
"аутентификация",17,""
"автостанция",17,""
"трансплантация",16,""
"спецоперация",16,""
"перерегистрация",16,""
"констатация",16,""
"капитуляция",16,""
"желдорэкспедиция",16,""
"дезинсекция",16,""
"горадминистрация",16,""
"тарификация",15,""
"резервация",15,""
"кремация",15,""
"конфискация",15,""
"иммунизация",15,""
"термоизоляция",14,""
"самоорганизация",14,""
"ратификация",14,""
"пароизоляция",14,""
"настурция",14,""
"калькуляция",14,""
"инкассация",14,""
"дисквалификация",14,""
"демобилизация",14,""
"ампутация",14,""
"фармация",13,""
"травматизация",13,""
"сублимация",13,""
"сельхозпродукция",13,""
"регламентация",13,""
"петиция",13,""
"модуляция",13,""
"медиация",13,""
"интернет-конференция",13,""
"инаугурация",13,""
"верификация",13,""
"алопеция",13,""
"фотоэпиляция",12,""
"ферментация",12,""
"санация",12,""
"реинкарнация",12,""
"протекция",12,""
"переадресация",12,""
"мелиорация",12,""
"ламинация",12,""
"кастрация",12,""
"инкубация",12,""
"субординация",11,""
"модерация",11,""
"конкретизация",11,""
"коллективизация",11,""
"квинтэссенция",11,""
"интерференция",11,""
"дестабилизация",11,""
"деменция",11,""
"транслитерация",10,""
"реформация",10,""
"рационализация",10,""
"пролонгация",10,""
"паспортизация",10,""
"маршрутизация",10,""
"максимизация",10,""
"компиляция",10,""
"инфильтрация",10,""
"видеоинформация",10,""
"абстиненция",10,""
"абсорбция",10,""
"рецепция",9,""
"рекреация",9,""
"переквалификация",9,""
"национализация",9,""
"метеостанция",9,""
"ирригация",9,""
"диспропорция",9,""
"дискредитация",9,""
"детоксикация",9,""
"дезинформация",9,""
"далмация",9,""
"галиция",9,""
"вулканизация",9,""
"автомобилизация",9,""
"централизация",8,""
"формализация",8,""
"фикция",8,""
"субвенция",8,""
"сепарация",8,""
"самоидентификация",8,""
"репликация",8,""
"реновация",8,""
"обладминистрация",8,""
"мистификация",8,""
"либерализация",8,""
"конфуция",8,""
"конвекция",8,""
"депортация",8,""
"демократизация",8,""
"госкорпорация",8,""
"гиперпигментация",8,""
"аберрация",8,""
"фрустрация",7,""
"секуляризация",7,""
"русификация",7,""
"профориентация",7,""
"презумпция",7,""
"патриция",7,""
"обструкция",7,""
"материализация",7,""
"манифестация",7,""
"коагуляция",7,""
"жестикуляция",7,""
"дифракция",7,""
"детонация",7,""
"декламация",7,""
"госрегистрация",7,""
"газокоммуникация",7,""
"аудиенция",7,""
"автосигнализация",7,""
"seo-оптимизация",7,""
"резекция",6,""
"профанация",6,""
"прострация",6,""
"периодизация",6,""
"оксигенация",6,""
"монополизация",6,""
"люция",6,""
"лидогенерация",6,""
"культивация",6,""
"кодификация",6,""
"каталогизация",6,""
"кассация",6,""
"кавитация",6,""
"инволюция",6,""
"иммобилизация",6,""
"идеализация",6,""
"док-станция",6,""
"дефрагментация",6,""
"дератизация",6,""
"дезориентация",6,""
"гидростанция",6,""
"гибридизация",6,""
"абляция",6,""
"экспликация",5,""
"ция",5,""
"фибрилляция",5,""
"фасция",5,""
"терморегуляция",5,""
"сорбция",5,""
"сегментация",5,""
"самомотивация",5,""
"рекламация",5,""
"редукция",5,""
"разгерметизация",5,""
"радиолокация",5,""
"перекристаллизация",5,""
"онлайн-трансляция",5,""
"онлайн-конференция",5,""
"натурализация",5,""
"миостимуляция",5,""
"конвергенция",5,""
"инсоляция",5,""
"инициализация",5,""
"индивидуализация",5,""
"диспозиция",5,""
"дискретизация",5,""
"дефиниция",5,""
"госжилинспекция",5,""
"гидратация",5,""
"видеопродукция",5,""
"валидация",5,""
"ассимиляция",5,""
"аспирация",5,""
"адресация",5,""
"агломерация",5,""
"эмансипация",4,""
"экстраполяция",4,""
"экстракция",4,""
"экстрадиция",4,""
"цветокоррекция",4,""
"фрагментация",4,""
"традесканция",4,""
"теплокоммуникация",4,""
"телепортация",4,""
"скарификация",4,""
"самопрезентация",4,""
"рефракция",4,""
"ресторация",4,""
"репатриация",4,""
"пролиферация",4,""
"онлайн-регистрация",4,""
"криодеструкция",4,""
"коллаборация",4,""
"итерация",4,""
"ионизация",4,""
"интернет-коммерция",4,""
"иннервация",4,""
"дистилляция",4,""
"диспетчеризация",4,""
"деструкция",4,""
"деноминация",4,""
"дегенерация",4,""
"гиперфункция",4,""
"видео-инструкция",4,""
"атрибуция",4,""
"аннуляция",4,""
"gsm-сигнализация",4,""
"энергопромавтоматизация",3,""
"элос-эпиляция",3,""
"электроэпиляция",3,""
"электрокоагуляция",3,""
"экзекуция",3,""
"фотофиксация",3,""
"фортификация",3,""
"факоэмульсификация",3,""
"трансакция",3,""
"символизация",3,""
"росавиация",3,""
"ритм-секция",3,""
"ретрансляция",3,""
"ретенция",3,""
"репарация",3,""
"рекомбинация",3,""
"пункция",3,""
"промоакция",3,""
"прокрастинация",3,""
"пертурбация",3,""
"переориентация",3,""
"передислокация",3,""
"переаттестация",3,""
"миниатюризация",3,""
"металлопродукция",3,""
"малигнизация",3,""
"контрреволюция",3,""
"констанция",3,""
"конспирация",3,""
"конкреция",3,""
"клерикализация",3,""
"интубация",3,""
"интродукция",3,""
"еврооблигация",3,""
"дефляция",3,""
"дефекация",3,""
"деприватизация",3,""
"дезодорация",3,""
"дезинтеграция",3,""
"дезинкрустация",3,""
"госинспекция",3,""
"гомогенизация",3,""
"гипервентиляция",3,""
"гидрофобизация",3,""
"гальванизация",3,""
"выставка-конференция",3,""
"витаминизация",3,""
"видеофиксация",3,""
"видеоинструкция",3,""
"вапоризация",3,""
"биостанция",3,""
"бизнес-конференция",3,""
"аускультация",3,""
"pr-акция",3,""
"эшшольция",2,""
"эскалация",2,""
"эпителизация",2,""
"эмболизация",2,""
"элонгация",2,""
"электростимуляция",2,""
"электропорация",2,""
"электроподстанция",2,""
"электромиостимуляция",2,""
"эксфолиация",2,""
"эксгумация",2,""
"эко-продукция",2,""
"хронизация",2,""
"христианизация",2,""
"фотовидеофиксация",2,""
"форзиция",2,""
"флуктуация",2,""
"фелляция",2,""
"федерализация",2,""
"фасилитация",2,""
"унция",2,""
"тригенерация",2,""
"трепанация",2,""
"транспозиция",2,""
"телетрансляция",2,""
"театрализация",2,""
"спрей-экстракция",2,""
"сео-оптимизация",2,""
"семинар-презентация",2,""
"сегрегация",2,""
"сатисфакция",2,""
"санэпидстанция",2,""
"санэпидемстанция",2,""
"самоактуализация",2,""
"сакрализация",2,""
"рекуперация",2,""
"ректификация",2,""
"рекапитализация",2,""
"резорбция",2,""
"ревакцинация",2,""
"реабелитация",2,""
"профорганизация",2,""
"профилизация",2,""
"прокламация",2,""
"пиар-акция",2,""
"персонификация",2,""
"переоптимизация",2,""
"панариция",2,""
"орг-ция",2,""
"опунция",2,""
"онлайн-консультация",2,""
"огранизация",2,""
"нотификация",2,""
"наркоситуация",2,""
"нанофильтрация",2,""
"наноперфорация",2,""
"мультистанция",2,""
"мосстройреконструкция",2,""
"монтбреция",2,""
"мацерация",2,""
"марвел-дистрибуция",2,""
"левитация",2,""
"криолипосакция",2,""
"концерт-презентация",2,""
"контрибуция",2,""
"контаминация",2,""
"комлектация",2,""
"когенерация",2,""
"книга-инструкция",2,""
"категоризация",2,""
"каденция",2,""
"интронизация",2,""
"интерполяция",2,""
"интернет-трансляция",2,""
"интернационализация",2,""
"инсталяция",2,""
"инсинуация",2,""
"инкапсуляция",2,""
"имплементация",2,""
"евроинтеграция",2,""
"дистрибьюция",2,""
"дивергенция",2,""
"децентрализация",2,""
"дефлорация",2,""
"дефектация",2,""
"детекция",2,""
"депопуляция",2,""
"деофшоризация",2,""
"декальцинация",2,""
"дезстанция",2,""
"дезорганизация",2,""
"дарсонвализация",2,""
"гуманизация",2,""
"гормонопродукция",2,""
"годеция",2,""
"гис-ассоциация",2,""
"гиперинфляция",2,""
"гидроэлектростанция",2,""
"героизация",2,""
"геолокация",2,""
"генерализация",2,""
"гельвеция",2,""
"геймификация",2,""
"водокоммуникация",2,""
"видеотрансляция",2,""
"видео-презентация",2,""
"вивисекция",2,""
"векторизация",2,""
"бумаженция",2,""
"биоэпиляция",2,""
"биорепарация",2,""
"архивация",2,""
"аппроксимация",2,""
"апликация",2,""
"алгоритмизация",2,""
"аккумуляция",2,""
"аккомодация",2,""
"адсорбция",2,""
"агрегация",2,""
"gps-навигация",2,""
"d-визуализация",2,""
"-оптимизация",2,""
"ёфикация",1,""
"яровизация",1,""
"яги-конструкция",1,""
"юбка-трапеция",1,""
"эхолокация",1,""
"это-коррекция",1,""
"эстетизация",1,""
"энтеросорбция",1,""
"энергокоррекция",1,""
"эмуляция",1,""
"эмульгация",1,""
"эминенция",1,""
"элекция",1,""
"электрофикация",1,""
"электростатика-взаимоиндукция",1,""
"электропродукция",1,""
"электронизация",1,""
"электролокация",1,""
"электризация",1,""
"экстрим-регистрация",1,""
"экспроприация",1,""
"экспресс-стимуляция",1,""
"экоадаптация",1,""
"экзистенция",1,""
"экзаменация",1,""
"эгнация",1,""
"шоу-презентация",1,""
"чипизация",1,""
"часофикация",1,""
"цункция",1,""
"цифровизация",1,""
"цементация",1,""
"хромобоция",1,""
"химпродукция",1,""
"химизация",1,""
"хеморегуляция",1,""
"характеризация",1,""
"фотопротекция",1,""
"фотопериодизация",1,""
"фотолюминесценция",1,""
"фотобиомодуляция",1,""
"фото-инструкция",1,""
"флюоресценция",1,""
"флэш-презентация",1,""
"флуоресценция",1,""
"флеш-анимация",1,""
"флагелляция",1,""
"фитокомпозиция",1,""
"фильм-инструкция",1,""
"фильм-документация",1,""
"фетишизация",1,""
"фестиваль-реконструкция",1,""
"фестиваль-презентация",1,""
"ферросилиция",1,""
"ферментизация",1,""
"фелиция",1,""
"фабриция",1,""
"фабрикация",1,""
"ф-ция",1,""
"упражнение-медитация",1,""
"ультрафильтрация",1,""
"ультрапастеризация",1,""
"триангуляция",1,""
"тренинг-лекция",1,""
"трасформация",1,""
"трансценденция",1,""
"трансстроймеханизация",1,""
"транспирация",1,""
"трансмогрификация",1,""
"транскрибация",1,""
"трамвайчики-навигация",1,""
"тракция",1,""
"трaдиция",1,""
"токсикация",1,""
"техкомплектация",1,""
"техинспекция",1,""
"терция",1,""
"термокомпенсация",1,""
"термокоагуляция",1,""
"теренция",1,""
"телеэкранизация",1,""
"телерадиокорпорация",1,""
"телеконференция",1,""
"телеинспекция",1,""
"теле-радиоэкспедиция",1,""
"табуляция",1,""
"схематизация",1,""
"суперкомпенсация",1,""
"суперкальция",1,""
"суперакция",1,""
"супер-акция",1,""
"сульпиция",1,""
"суброгация",1,""
"субоптимизация",1,""
"структуризация",1,""
"стройпластконструкция",1,""
"строймеханизация",1,""
"стройинновация",1,""
"стрелиция",1,""
"страничка-ассоциация",1,""
"стигматизация",1,""
"стагфляция",1,""
"спецпродукция",1,""
"соляризация",1,""
"солюбилизация",1,""
"совтрансавтоэкспедиция",1,""
"советизация",1,""
"скелетизация",1,""
"скандализация",1,""
"сиутация",1,""
"ситуция",1,""
"ситауция",1,""
"сиквенция",1,""
"сиганлизация",1,""
"сентенция",1,""
"семинар-конференция",1,""
"сельхозкооперация",1,""
"селенизация",1,""
"седация",1,""
"светокоррекция",1,""
"сверхкомпенсация",1,""
"сверхкавитация",1,""
"санта-мария-делла-грация",1,""
"сайт-эмоция",1,""
"рэп-композиция",1,""
"рыбопродукция",1,""
"рция",1,""
"руссификация",1,""
"руля-опция",1,""
"ростехинвентаризация",1,""
"росстрансэкспедиция",1,""
"роботизация",1,""
"ресфармация",1,""
"ресурсы-продукция",1,""
"реституция",1,""
"репозиция",1,""
"реминисценция",1,""
"реминерализация",1,""
"релокация",1,""
"рекультивация",1,""
"редупликация",1,""
"редермализация",1,""
"регургитация",1,""
"регимстрация",1,""
"регидрация",1,""
"регидратация",1,""
"ревитализация",1,""
"реверберация",1,""
"ревербация",1,""
"реалзиация",1,""
"реактивация",1,""
"реабсорбция",1,""
"рганизация",1,""
"расприватизация",1,""
"раскореляция",1,""
"раскомплектация",1,""
"рeакция",1,""
"пылеизоляция",1,""
"пульпация",1,""
"психопатизация",1,""
"психокоррекция",1,""
"псевдоинтеллигенция",1,""
"профессионализация",1,""
"проукция",1,""
"промтехконструкция",1,""
"проектмостореконструкция",1,""
"прогресс-традиция",1,""
"провакация",1,""
"приоритизация",1,""
"прессконференция",1,""
"прес-конференция",1,""
"препуция",1,""
"премиум-акция",1,""
"премедикация",1,""
"прекрастинация",1,""
"предложенаконструкция",1,""
"пост-модерация",1,""
"полуинтеллигенция",1,""
"политинформация",1,""
"полермация",1,""
"подконструкция",1,""
"пластификация",1,""
"пластикация",1,""
"пиратизация",1,""
"пило-продукция",1,""
"пикселизация",1,""
"пикап-конференция",1,""
"пессимизация",1,""
"перция",1,""
"пертубация",1,""
"пероксидация",1,""
"перколяция",1,""
"перетрубация",1,""
"перепубликация",1,""
"переконфигурация",1,""
"перекомпиляция",1,""
"парторганизация",1,""
"партконференция",1,""
"парогидроизоляция",1,""
"парафункция",1,""
"параметризация",1,""
"парализация",1,""
"паравиртуализация",1,""
"отель-резиденция",1,""
"остеомаляция",1,""
"ортокоррекция",1,""
"орелфармация",1,""
"опозиция",1,""
"опервция",1,""
"онлайн-коммерция",1,""
"онлайн-интеграция",1,""
"окципитализация",1,""
"озоносорбция",1,""
"озонация",1,""
"облитерация",1,""
"нформация",1,""
"нутриция",1,""
"нитроментация",1,""
"нефтегазаттестация",1,""
"нермитизация",1,""
"некондиция",1,""
"нейронавигация",1,""
"нейроадаптация",1,""
"небулизация",1,""
"наркополиция",1,""
"мосстройсертификация",1,""
"мосжилрегистрация",1,""
"минуция",1,""
"минимализация",1,""
"миникомпозиция",1,""
"мини-электростанция",1,""
"мини-конференция",1,""
"милиция-полиция",1,""
"микрофильтрация",1,""
"микротравматизация",1,""
"микроперфорация",1,""
"микронизация",1,""
"меция",1,""
"механорецепция",1,""
"метизация",1,""
"металлизация",1,""
"мета-информация",1,""
"медиапрезентация",1,""
"медиализация",1,""
"мебелизация",1,""
"марция",1,""
"мальформация",1,""
"максенция",1,""
"магнитострикция",1,""
"лютеция",1,""
"люстрация",1,""
"люминесценция",1,""
"любрикация",1,""
"луция",1,""
"лукреция",1,""
"лукенция",1,""
"лихенификация",1,""
"лихенизация",1,""
"липецкфармация",1,""
"лжеакация",1,""
"летиция",1,""
"леспидеция",1,""
"лесопродукция",1,""
"лесомелиорация",1,""
"лекция-презентация",1,""
"лектотипификация",1,""
"лейкомаляция",1,""
"лация",1,""
"лауренция",1,""
"ламеция",1,""
"лазерстимуляция",1,""
"кция",1,""
"криостимуляция",1,""
"криоконсервация",1,""
"криминализация",1,""
"краснолиция",1,""
"коцепция",1,""
"костомизация",1,""
"косметичка-трапеция",1,""
"концептуализация",1,""
"конформация",1,""
"конфернция",1,""
"контрактация",1,""
"конструктор-сенсация",1,""
"констипация",1,""
"консорция",1,""
"консльтация",1,""
"конвейеризация",1,""
